Ticket_ID,Priority_Level,Issue_Category,prob,predicted,verdict
TKT-100208,Low,Technical,0.99993896484375,1,Mismatch
TKT-100209,Medium,General Inquiry,0.024402286857366562,0,Consistent
TKT-100210,Low,General Inquiry,0.394584983587265,0,Consistent
TKT-100211,Critical,Technical,0.11305002868175507,0,Consistent
TKT-100212,Medium,Technical,0.16894936561584473,0,Consistent
TKT-100213,Medium,Account,0.021480455994606018,0,Consistent
TKT-100214,Low,General Inquiry,0.27376046776771545,0,Consistent
TKT-100215,Low,General Inquiry,0.5861182808876038,0,Consistent
TKT-100216,High,Technical,0.10679557919502258,0,Consistent
TKT-100217,Critical,Technical,0.08607377856969833,0,Consistent
TKT-100218,Low,General Inquiry,0.1349412500858307,0,Consistent
TKT-100219,High,Account,0.07106458395719528,0,Consistent
TKT-100220,Medium,Billing,0.018256984651088715,0,Consistent
TKT-100221,High,Technical,0.11100954562425613,0,Consistent
TKT-100222,High,Technical,0.04886237159371376,0,Consistent
TKT-100223,Critical,Technical,0.04976871237158775,0,Consistent
TKT-100224,Medium,Billing,0.020275898277759552,0,Consistent
TKT-100225,High,Technical,0.16822339594364166,0,Consistent
TKT-100226,Medium,General Inquiry,0.050337694585323334,0,Consistent
TKT-100227,Low,Billing,0.049571577459573746,0,Consistent
TKT-100228,Medium,Technical,0.07351037114858627,0,Consistent
TKT-100229,Medium,General Inquiry,0.02261856012046337,0,Consistent
TKT-100230,Medium,General Inquiry,0.021927885711193085,0,Consistent
TKT-100231,Low,Technical,0.999748170375824,1,Mismatch
TKT-100232,Medium,Billing,0.017543025314807892,0,Consistent
TKT-100233,Medium,Billing,0.01922105811536312,0,Consistent
TKT-100234,Medium,Billing,0.047712910920381546,0,Consistent
TKT-100235,Low,Technical,0.9998486042022705,1,Mismatch
TKT-100236,Medium,Billing,0.020321417599916458,0,Consistent
TKT-100237,Medium,Billing,0.022481080144643784,0,Consistent
TKT-100238,Medium,Billing,0.023375162854790688,0,Consistent
TKT-100239,Low,Account,0.11170650273561478,0,Consistent
TKT-100240,Medium,Technical,0.5953801274299622,0,Consistent
TKT-100241,Low,General Inquiry,0.4179003834724426,0,Consistent
TKT-100242,Low,General Inquiry,0.3255079686641693,0,Consistent
TKT-100243,Medium,Technical,0.07651283591985703,0,Consistent
TKT-100244,Low,Technical,0.9999493360519409,1,Mismatch
TKT-100245,Medium,Technical,0.5997074246406555,0,Consistent
TKT-100246,Medium,General Inquiry,0.025483151897788048,0,Consistent
TKT-100247,Critical,Fraud,0.033309999853372574,0,Consistent
TKT-100248,Low,General Inquiry,0.12276526540517807,0,Consistent
TKT-100249,Medium,Billing,0.017527129501104355,0,Consistent
TKT-100250,Low,Account,0.14263470470905304,0,Consistent
TKT-100251,Medium,Account,0.03759597986936569,0,Consistent
TKT-100252,Critical,Technical,0.07591944187879562,0,Consistent
TKT-100253,Medium,Account,0.030529547482728958,0,Consistent
TKT-100254,Medium,Account,0.02808370627462864,0,Consistent
TKT-100255,Medium,Technical,0.6944140791893005,0,Consistent
TKT-100256,Low,Billing,0.09533414244651794,0,Consistent
TKT-100257,Low,Account,0.13796654343605042,0,Consistent
TKT-100258,Medium,General Inquiry,0.039202481508255005,0,Consistent
TKT-100259,High,Technical,0.06361633539199829,0,Consistent
TKT-100260,High,Account,0.09512054920196533,0,Consistent
TKT-100261,Medium,Billing,0.01934352144598961,0,Consistent
TKT-100262,Low,Technical,0.9997795224189758,1,Mismatch
TKT-100263,Low,Account,0.15084563195705414,0,Consistent
TKT-100264,Low,Account,0.10683157294988632,0,Consistent
TKT-100265,High,Technical,0.08218930661678314,0,Consistent
TKT-100266,Low,General Inquiry,0.1047198548913002,0,Consistent
TKT-100267,Low,Billing,0.24221596121788025,0,Consistent
TKT-100268,Medium,General Inquiry,0.023030482232570648,0,Consistent
TKT-100269,High,Fraud,0.05916856601834297,0,Consistent
TKT-100270,Medium,Technical,0.0599396750330925,0,Consistent
TKT-100271,Low,Account,0.07678864896297455,0,Consistent
TKT-100272,High,Technical,0.0847490057349205,0,Consistent
TKT-100273,Low,General Inquiry,0.3052526116371155,0,Consistent
TKT-100274,Medium,General Inquiry,0.030116982758045197,0,Consistent
TKT-100275,Medium,Billing,0.0388217456638813,0,Consistent
TKT-100276,Low,General Inquiry,0.11142153292894363,0,Consistent
TKT-100277,Medium,Account,0.025916192680597305,0,Consistent
TKT-100278,Medium,Account,0.028387462720274925,0,Consistent
TKT-100279,Low,Account,0.08500435203313828,0,Consistent
TKT-100280,Critical,Technical,0.06517372280359268,0,Consistent
TKT-100281,Low,Account,0.22174522280693054,0,Consistent
TKT-100282,High,Account,0.057084668427705765,0,Consistent
TKT-100283,Medium,Technical,0.2440260648727417,0,Consistent
TKT-100284,Medium,Technical,0.12756410241127014,0,Consistent
TKT-100285,Medium,Technical,0.22174081206321716,0,Consistent
TKT-100286,Medium,Technical,0.09674820303916931,0,Consistent
TKT-100287,Low,General Inquiry,0.18861094117164612,0,Consistent
TKT-100288,Low,Billing,0.07003836333751678,0,Consistent
TKT-100289,Medium,Account,0.028085889294743538,0,Consistent
TKT-100290,Low,General Inquiry,0.35614046454429626,0,Consistent
TKT-100291,Low,Billing,0.07387495040893555,0,Consistent
TKT-100292,Low,Account,0.06334757804870605,0,Consistent
TKT-100293,Medium,Technical,0.3227803409099579,0,Consistent
TKT-100294,Low,Billing,0.08522599935531616,0,Consistent
TKT-100295,Critical,Fraud,0.05322495102882385,0,Consistent
TKT-100296,Critical,Technical,0.17510387301445007,0,Consistent
TKT-100297,Low,General Inquiry,0.1762712001800537,0,Consistent
TKT-100298,Critical,Technical,0.057612765580415726,0,Consistent
TKT-100299,Low,General Inquiry,0.21632128953933716,0,Consistent
TKT-100300,High,Billing,0.0657581090927124,0,Consistent
TKT-100301,Critical,Technical,0.04533853009343147,0,Consistent
TKT-100302,Medium,Billing,0.021462609991431236,0,Consistent
TKT-100303,Low,General Inquiry,0.15697433054447174,0,Consistent
TKT-100304,Low,Account,0.10170648992061615,0,Consistent
TKT-100305,High,General Inquiry,0.9998923540115356,1,Mismatch
TKT-100306,Low,Billing,0.09940037876367569,0,Consistent
TKT-100307,Low,Account,0.1719396710395813,0,Consistent
TKT-100308,Medium,Technical,0.22879137098789215,0,Consistent
TKT-100309,Low,Technical,0.999936580657959,1,Mismatch
TKT-100310,Medium,General Inquiry,0.04401439428329468,0,Consistent
TKT-100311,Critical,Fraud,0.022303564473986626,0,Consistent
TKT-100312,Medium,General Inquiry,0.025229135528206825,0,Consistent
TKT-100313,High,Billing,0.08875217288732529,0,Consistent
TKT-100314,Critical,Fraud,0.03463428467512131,0,Consistent
TKT-100315,Low,Billing,0.10955049842596054,0,Consistent
TKT-100316,Low,Account,0.22056013345718384,0,Consistent
TKT-100317,Medium,General Inquiry,0.03230470046401024,0,Consistent
TKT-100318,Low,Account,0.09855681657791138,0,Consistent
TKT-100319,Medium,Billing,0.04321202263236046,0,Consistent
TKT-100320,Medium,Account,0.03521375358104706,0,Consistent
TKT-100321,Low,Account,0.20364294946193695,0,Consistent
TKT-100322,High,Fraud,0.056773699820041656,0,Consistent
TKT-100323,Low,Account,0.2697506546974182,0,Consistent
TKT-100324,High,Billing,0.040542684495449066,0,Consistent
TKT-100325,Medium,Billing,0.02252856455743313,0,Consistent
TKT-100326,Medium,Account,0.02479531243443489,0,Consistent
TKT-100327,Low,Technical,0.9999665021896362,1,Mismatch
TKT-100328,High,Fraud,0.050649914890527725,0,Consistent
TKT-100329,Low,Billing,0.1850394606590271,0,Consistent
TKT-100330,Low,Billing,0.13423335552215576,0,Consistent
TKT-100331,Low,Billing,0.06521222740411758,0,Consistent
TKT-100332,Low,General Inquiry,0.18086057901382446,0,Consistent
TKT-100333,Medium,General Inquiry,0.02356150560081005,0,Consistent
TKT-100334,Medium,General Inquiry,0.0221400149166584,0,Consistent
TKT-100335,High,Technical,0.042762599885463715,0,Consistent
TKT-100336,Medium,Account,0.022728970274329185,0,Consistent
TKT-100337,Low,Technical,0.9999226331710815,1,Mismatch
TKT-100338,Low,Technical,0.9999445676803589,1,Mismatch
TKT-100339,Medium,Technical,0.09811185300350189,0,Consistent
TKT-100340,Low,General Inquiry,0.15816542506217957,0,Consistent
TKT-100341,High,Technical,0.05619589984416962,0,Consistent
TKT-100342,Low,Account,0.19269558787345886,0,Consistent
TKT-100343,Critical,Technical,0.056013621389865875,0,Consistent
TKT-100344,High,Technical,0.05370226129889488,0,Consistent
TKT-100345,Low,Technical,0.9998613595962524,1,Mismatch
TKT-100346,High,Account,0.06867921352386475,0,Consistent
TKT-100347,Critical,Fraud,0.030160415917634964,0,Consistent
TKT-100348,Medium,Technical,0.17561355233192444,0,Consistent
TKT-100349,Low,Billing,0.08370108902454376,0,Consistent
TKT-100350,Medium,General Inquiry,0.02824491448700428,0,Consistent
TKT-100351,High,Technical,0.05737069249153137,0,Consistent
TKT-100352,Low,General Inquiry,0.1350761502981186,0,Consistent
TKT-100353,Low,Technical,0.9999372959136963,1,Mismatch
TKT-100354,High,Fraud,0.061481717973947525,0,Consistent
TKT-100355,Medium,General Inquiry,0.02840871550142765,0,Consistent
TKT-100356,High,Billing,0.05292881652712822,0,Consistent
TKT-100357,Medium,General Inquiry,0.027577679604291916,0,Consistent
TKT-100358,Medium,General Inquiry,0.029208030551671982,0,Consistent
TKT-100359,Low,Account,0.12687218189239502,0,Consistent
TKT-100360,Low,Billing,0.12337438017129898,0,Consistent
TKT-100361,Low,Billing,0.07699166983366013,0,Consistent
TKT-100362,High,Technical,0.047333408147096634,0,Consistent
TKT-100363,Low,Technical,0.9999092817306519,1,Mismatch
TKT-100364,High,Account,0.06590765714645386,0,Consistent
TKT-100365,Low,Billing,0.08404476195573807,0,Consistent
TKT-100366,Medium,General Inquiry,0.025373447686433792,0,Consistent
TKT-100367,High,Technical,0.03967338055372238,0,Consistent
TKT-100368,Medium,Account,0.0286062303930521,0,Consistent
TKT-100369,Low,Account,0.07419637590646744,0,Consistent
TKT-100370,Medium,Technical,0.06651543080806732,0,Consistent
TKT-100371,Medium,Billing,0.04151535779237747,0,Consistent
TKT-100372,Medium,Technical,0.26548534631729126,0,Consistent
TKT-100373,Low,Billing,0.05610646679997444,0,Consistent
TKT-100374,Critical,Fraud,0.0427432507276535,0,Consistent
TKT-100375,Low,General Inquiry,0.20939897000789642,0,Consistent
TKT-100376,High,Fraud,0.09084322303533554,0,Consistent
TKT-100377,Medium,Billing,0.0202492605894804,0,Consistent
TKT-100378,Low,General Inquiry,0.42276909947395325,0,Consistent
TKT-100379,Medium,Technical,0.1388176679611206,0,Consistent
TKT-100380,High,General Inquiry,0.9998657703399658,1,Mismatch
TKT-100381,Medium,Technical,0.0749443992972374,0,Consistent
TKT-100382,Low,Billing,0.18757998943328857,0,Consistent
TKT-100383,Medium,Technical,0.05429574474692345,0,Consistent
TKT-100384,High,Technical,0.04108670726418495,0,Consistent
TKT-100385,High,Technical,0.08251814544200897,0,Consistent
TKT-100386,Medium,Billing,0.017945893108844757,0,Consistent
TKT-100387,Medium,General Inquiry,0.023227578029036522,0,Consistent
TKT-100388,Medium,Technical,0.046728670597076416,0,Consistent
TKT-100389,High,Billing,0.11256124824285507,0,Consistent
TKT-100390,Medium,Account,0.03280861675739288,0,Consistent
TKT-100391,Medium,General Inquiry,0.03414611890912056,0,Consistent
TKT-100392,High,Technical,0.04286781698465347,0,Consistent
TKT-100393,Low,Technical,0.9999414682388306,1,Mismatch
TKT-100394,Low,General Inquiry,0.14951929450035095,0,Consistent
TKT-100395,Critical,Fraud,0.03287913650274277,0,Consistent
TKT-100396,High,Technical,0.05060926079750061,0,Consistent
TKT-100397,Critical,Fraud,0.0256466343998909,0,Consistent
TKT-100398,High,Account,0.06826784461736679,0,Consistent
TKT-100399,Medium,Billing,0.022198155522346497,0,Consistent
TKT-100400,Medium,Technical,0.08726572245359421,0,Consistent
TKT-100401,Medium,Billing,0.016855981200933456,0,Consistent
TKT-100402,Low,Account,0.06619606167078018,0,Consistent
TKT-100403,Low,Billing,0.1835985630750656,0,Consistent
TKT-100404,High,Fraud,0.07565543800592422,0,Consistent
TKT-100405,Low,Billing,0.05978761985898018,0,Consistent
TKT-100406,Low,Billing,0.060777291655540466,0,Consistent
TKT-100407,Low,Billing,0.059650927782058716,0,Consistent
TKT-100408,Low,Technical,0.9999028444290161,1,Mismatch
TKT-100409,High,Technical,0.08473306894302368,0,Consistent
TKT-100410,Low,General Inquiry,0.17001277208328247,0,Consistent
TKT-100411,Low,Account,0.11940129846334457,0,Consistent
TKT-100412,Low,Billing,0.06033345311880112,0,Consistent
TKT-100413,Medium,Billing,0.018658114597201347,0,Consistent
TKT-100414,Low,Billing,0.12744957208633423,0,Consistent
TKT-100415,Low,Billing,0.07317833602428436,0,Consistent
TKT-100416,Medium,General Inquiry,0.029994996264576912,0,Consistent
TKT-100417,Medium,Technical,0.06899233907461166,0,Consistent
TKT-100418,Low,General Inquiry,0.40093493461608887,0,Consistent
TKT-100419,Low,Billing,0.12838923931121826,0,Consistent
TKT-100420,High,Technical,0.08473905920982361,0,Consistent
TKT-100421,Medium,Billing,0.022139420732855797,0,Consistent
TKT-100422,Low,Account,0.16312430799007416,0,Consistent
TKT-100423,Low,Billing,0.07473099231719971,0,Consistent
TKT-100424,Low,General Inquiry,0.2832764983177185,0,Consistent
TKT-100425,Low,Technical,0.9999191761016846,1,Mismatch
TKT-100426,Low,General Inquiry,0.7562630772590637,0,Consistent
TKT-100427,High,Fraud,0.05673068389296532,0,Consistent
TKT-100428,Medium,Account,0.023550670593976974,0,Consistent
TKT-100429,Medium,Technical,0.28939396142959595,0,Consistent
TKT-100430,High,Billing,0.0653461292386055,0,Consistent
TKT-100431,Low,Billing,0.374879390001297,0,Consistent
TKT-100432,Critical,Fraud,0.04613260179758072,0,Consistent
TKT-100433,Medium,Account,0.028721652925014496,0,Consistent
TKT-100434,Low,Billing,0.1068936139345169,0,Consistent
TKT-100435,High,Technical,0.048061713576316833,0,Consistent
TKT-100436,Low,Account,0.16289542615413666,0,Consistent
TKT-100437,Medium,Technical,0.09844069182872772,0,Consistent
TKT-100438,Medium,Account,0.025971388444304466,0,Consistent
TKT-100439,Critical,Fraud,0.028654340654611588,0,Consistent
TKT-100440,High,Billing,0.0612785629928112,0,Consistent
TKT-100441,High,General Inquiry,0.999843955039978,1,Mismatch
TKT-100442,Low,Technical,0.9999157190322876,1,Mismatch
TKT-100443,Low,Account,0.23922526836395264,0,Consistent
TKT-100444,Low,Billing,0.17508870363235474,0,Consistent
TKT-100445,High,Account,0.07538286596536636,0,Consistent
TKT-100446,Low,Billing,0.08780468255281448,0,Consistent
TKT-100447,High,Technical,0.13677619397640228,0,Consistent
TKT-100448,Medium,General Inquiry,0.043373316526412964,0,Consistent
TKT-100449,Low,Billing,0.059361424297094345,0,Consistent
TKT-100450,Medium,Technical,0.04711806774139404,0,Consistent
